,Unnamed: 0,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,total_score
924,924,male,group D,high school,free/reduced,none,74,70,69,213
601,601,female,group C,high school,standard,none,29,29,30,88
439,439,male,group D,some high school,standard,completed,89,88,82,259
837,837,female,group A,high school,standard,completed,75,82,79,236
570,570,male,group B,some college,standard,completed,71,75,70,216
879,879,female,group D,associate's degree,standard,none,64,76,74,214
261,261,male,group C,some college,standard,completed,79,79,78,236
578,578,female,group B,some college,free/reduced,completed,48,56,58,162
23,23,female,group C,some high school,standard,none,69,73,73,215
30,30,female,group D,some college,standard,none,69,74,74,217
617,617,male,group D,bachelor's degree,standard,none,88,78,83,249
10,10,male,group C,associate's degree,standard,none,58,54,52,164
221,221,male,group B,associate's degree,standard,none,87,85,73,245
820,820,female,group A,some high school,standard,completed,85,90,92,267
296,296,male,group A,some high school,standard,completed,46,41,43,130
54,54,female,group C,some high school,free/reduced,completed,71,84,87,242
542,542,female,group C,associate's degree,standard,none,81,77,79,237
209,209,female,group B,some college,free/reduced,none,58,61,66,185
604,604,male,group D,master's degree,free/reduced,completed,84,89,90,263
692,692,female,group C,bachelor's degree,free/reduced,completed,66,74,81,221
662,662,female,group D,some college,free/reduced,none,55,71,69,195
866,866,male,group C,high school,free/reduced,none,59,53,52,164
70,70,female,group D,some college,free/reduced,completed,58,63,73,194
543,543,female,group D,associate's degree,standard,none,82,95,89,266
107,107,male,group E,associate's degree,standard,completed,66,63,64,193
493,493,female,group C,bachelor's degree,standard,none,81,88,90,259
590,590,male,group C,some college,free/reduced,none,58,57,54,169
741,741,female,group A,associate's degree,free/reduced,none,37,57,56,150
292,292,male,group C,some high school,standard,completed,63,60,57,180
289,289,male,group E,some high school,standard,completed,77,76,77,230
652,652,female,group D,some college,standard,completed,85,86,98,269
39,39,male,group B,associate's degree,free/reduced,none,57,56,57,170
589,589,female,group A,some high school,standard,none,48,66,65,179
307,307,male,group C,some high school,standard,none,51,52,44,147
679,679,male,group D,some college,free/reduced,none,63,61,60,184
66,66,male,group D,some high school,free/reduced,none,45,37,37,119
275,275,male,group C,bachelor's degree,standard,none,83,78,73,234
67,67,female,group C,some college,standard,none,60,72,74,206
318,318,male,group B,bachelor's degree,standard,none,63,71,69,203
548,548,female,group C,high school,free/reduced,none,62,67,64,193
998,998,female,group D,some college,standard,completed,68,78,77,223
714,714,female,group B,some high school,standard,completed,60,70,74,204
753,753,female,group C,some high school,standard,completed,77,90,85,252
327,327,male,group A,some college,free/reduced,none,28,23,19,70
382,382,male,group C,master's degree,free/reduced,none,79,81,71,231
451,451,female,group E,some college,standard,none,100,92,97,289
522,522,male,group D,bachelor's degree,standard,none,69,58,57,184
218,218,male,group B,high school,free/reduced,none,66,77,70,213
787,787,female,group B,some college,standard,none,19,38,32,89
436,436,male,group D,associate's degree,standard,none,75,68,64,207
764,764,male,group D,some college,standard,none,60,63,59,182
88,88,female,group A,some college,standard,none,58,70,67,195
63,63,female,group C,associate's degree,standard,none,69,80,71,220
826,826,female,group C,associate's degree,free/reduced,completed,56,68,70,194
716,716,male,group C,associate's degree,standard,completed,73,78,72,223
351,351,male,group E,some college,standard,none,66,57,52,175
936,936,male,group A,associate's degree,standard,none,67,57,53,177
256,256,female,group C,associate's degree,free/reduced,none,64,73,68,205
635,635,male,group A,high school,standard,none,71,74,64,209
644,644,male,group B,high school,standard,none,70,65,60,195
554,554,male,group E,associate's degree,standard,none,53,45,40,138
959,959,male,group C,high school,standard,none,75,81,71,227
168,168,female,group B,high school,standard,completed,68,83,78,229
917,917,female,group C,high school,standard,none,44,61,52,157
528,528,female,group D,bachelor's degree,free/reduced,none,29,41,47,117
823,823,female,group B,high school,free/reduced,none,71,87,82,240
985,985,male,group A,high school,standard,none,57,51,54,162
816,816,female,group A,bachelor's degree,standard,none,45,59,64,168
86,86,female,group C,some college,free/reduced,none,76,83,88,247
432,432,male,group C,high school,standard,none,61,56,55,172
184,184,male,group C,some high school,free/reduced,completed,45,52,49,146
978,978,male,group D,high school,standard,completed,55,41,48,144
534,534,male,group B,high school,standard,completed,73,69,68,210
294,294,male,group D,high school,free/reduced,completed,78,77,80,235
892,892,female,group A,master's degree,free/reduced,none,50,67,73,190
425,425,female,group C,some college,free/reduced,none,62,67,62,191
713,713,male,group D,master's degree,standard,none,81,81,84,246
260,260,female,group C,some high school,free/reduced,completed,64,79,77,220
237,237,female,group D,some high school,standard,completed,64,60,74,198
559,559,male,group D,some high school,standard,none,73,66,62,201
583,583,female,group D,associate's degree,standard,completed,73,75,80,228
445,445,female,group C,some high school,standard,completed,67,74,77,218
867,867,male,group B,associate's degree,standard,none,61,42,41,144
800,800,male,group C,some high school,standard,completed,67,73,68,208
599,599,female,group D,some high school,standard,none,65,82,81,228
849,849,male,group D,associate's degree,standard,none,80,75,69,224
265,265,male,group D,some high school,free/reduced,none,59,42,41,142
995,995,female,group E,master's degree,standard,completed,88,99,95,282
529,529,female,group C,associate's degree,standard,none,62,74,70,206
55,55,female,group C,high school,free/reduced,none,33,41,43,117
120,120,female,group C,bachelor's degree,standard,completed,79,92,89,260
215,215,male,group B,some high school,standard,completed,84,83,75,242
25,25,male,group A,master's degree,free/reduced,none,73,74,72,219
72,72,female,group A,associate's degree,free/reduced,none,41,51,48,140
44,44,female,group E,associate's degree,free/reduced,none,50,56,54,160
247,247,female,group B,high school,standard,completed,58,70,68,196
721,721,male,group D,some high school,free/reduced,completed,55,59,59,173
281,281,male,group D,high school,standard,none,45,48,46,139
893,893,male,group D,some high school,standard,completed,88,74,75,237
914,914,female,group B,associate's degree,free/reduced,none,46,61,55,162
810,810,male,group A,some high school,standard,none,51,31,36,118
244,244,male,group D,some high school,standard,none,75,74,69,218
822,822,male,group E,some college,free/reduced,completed,49,52,51,152
321,321,female,group E,high school,standard,none,75,86,79,240
643,643,female,group E,high school,standard,completed,74,79,80,233
158,158,female,group B,associate's degree,standard,completed,61,86,87,234
977,977,male,group C,associate's degree,standard,none,62,65,58,185
429,429,male,group C,some high school,free/reduced,none,68,63,54,185
941,941,female,group D,master's degree,standard,none,78,91,96,265
462,462,female,group E,some college,standard,none,71,70,76,217
309,309,female,group D,high school,free/reduced,none,49,57,52,158
697,697,female,group A,bachelor's degree,standard,none,59,72,70,201
60,60,male,group E,bachelor's degree,free/reduced,completed,79,74,72,225
884,884,female,group E,associate's degree,standard,none,51,51,54,156
595,595,female,group C,bachelor's degree,standard,completed,56,79,72,207
767,767,male,group B,high school,standard,completed,76,62,60,198
649,649,female,group D,some college,standard,completed,69,79,81,229
650,650,male,group C,some high school,free/reduced,completed,51,56,53,160
865,865,male,group D,some college,standard,completed,82,82,88,252
668,668,male,group C,some college,standard,none,73,74,61,208
298,298,male,group C,high school,free/reduced,completed,40,46,50,136
689,689,male,group E,some college,free/reduced,none,93,90,83,266
314,314,female,group C,bachelor's degree,standard,completed,59,64,75,198
310,310,female,group B,associate's degree,standard,none,73,76,80,229
361,361,male,group B,some high school,standard,completed,85,84,78,247
479,479,male,group E,associate's degree,standard,none,76,71,67,214
110,110,female,group D,associate's degree,free/reduced,completed,77,89,98,264
989,989,female,group D,some college,free/reduced,completed,67,86,83,236
486,486,male,group D,some college,free/reduced,none,61,47,56,164
363,363,female,group D,some high school,free/reduced,none,27,34,32,93
254,254,male,group D,high school,standard,none,54,52,52,158
259,259,female,group C,master's degree,free/reduced,completed,65,81,81,227
802,802,female,group E,associate's degree,standard,none,87,94,95,276
677,677,female,group C,some high school,standard,completed,70,82,76,228
494,494,female,group B,high school,standard,none,54,64,68,186
670,670,female,group C,high school,free/reduced,none,66,76,68,210
377,377,female,group D,master's degree,free/reduced,completed,85,95,100,280
526,526,male,group C,some high school,free/reduced,completed,56,61,60,177
845,845,male,group E,master's degree,standard,none,90,85,84,259
137,137,male,group E,high school,standard,none,70,55,56,181
355,355,female,group B,bachelor's degree,standard,none,61,72,70,203
365,365,male,group A,bachelor's degree,free/reduced,completed,49,58,60,167
942,942,male,group C,high school,standard,none,81,66,64,211
749,749,male,group B,some college,standard,completed,87,84,86,257
948,948,male,group B,some high school,free/reduced,completed,49,50,52,151
829,829,male,group B,some high school,standard,none,68,54,53,175
656,656,male,group C,associate's degree,free/reduced,none,77,67,64,208
199,199,female,group B,bachelor's degree,free/reduced,none,78,79,76,233
213,213,male,group C,associate's degree,free/reduced,completed,60,51,56,167
408,408,female,group D,high school,free/reduced,completed,52,57,56,165
332,332,male,group E,associate's degree,standard,completed,62,56,53,171
208,208,female,group B,some college,free/reduced,none,74,81,76,231
613,613,female,group C,associate's degree,standard,none,65,77,74,216
78,78,female,group D,some high school,standard,completed,61,74,72,207
